IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
34.87.143.133,555,TRUE,SIN,SG,Asia Pacific,Singapore,396982,GOOGLE-CLOUD-PLATFORM,803,0.02
47.236.116.182,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",1001,0.02
139.162.133.162,48699,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,821,0.02
172.104.141.216,2053,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,824,0.02
139.162.133.162,58148,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,829,0.02
52.137.60.154,443,TRUE,AMS,NL,Europe,Amsterdam,8075,MICROSOFT-CORP-MSN-AS-BLOCK,887,0.02
51.107.13.85,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,897,0.02
152.32.130.241,443,TRUE,LAX,US,North America,Los Angeles,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,632,0.01
123.58.212.234,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,572,0.01
168.138.161.149,35642,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,900,0.01
130.61.107.238,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,842,0.01
138.2.69.236,23585,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,833,0.01
129.153.214.71,16666,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,1006,0.01
140.83.84.62,12525,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,862,0.01
213.35.121.247,45679,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,789,0.01
141.147.151.180,34237,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,836,0.01
103.103.245.205,20018,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,786,0.01
8.210.93.250,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",230,0.01
172.105.77.26,8090,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,826,0.01
139.162.152.43,2087,TRUE,AMS,NL,Europe,Amsterdam,63949,Akamai Connected Cloud,835,0.01
139.162.133.162,56484,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,811,0.01
20.90.163.76,8443,TRUE,LHR,GB,Europe,London,8075,MICROSOFT-CORP-MSN-AS-BLOCK,908,0.01
20.240.254.247,8443,TRUE,ARN,SE,Europe,Stockholm,8075,MICROSOFT-CORP-MSN-AS-BLOCK,897,0.01
